unique_id,a_enddate,tnufa_businessunitidName,moj_courtidName,tnufa_bamacasetypeidName,moj_courtcaseopendate,tnufa_endreasonName,tnufa_amountawarded,moj_eventdate,moj_thirdpartyoropposinglawsuitmessage,tnufa_essencegroupidName,tnufa_claimessenceidName,tnufa_seconderyclaimessenceidName,moj_riskassessmentphaselist,moj_compromisesuitablelist,moj_superiornotes,moj_determiningchanceliabilitypercent,moj_amountriskrelative,moj_liabilitydetailsanddamage,moj_islimitation,moj_isdelay,moj_isspeciallimitation,moj_isrivalryabsence,moj_isauthorityabsence,moj_iscauseabsence,moj_oddsofthresholdpercent,moj_isimmunity,moj_isguiltypleacontributes,moj_isthedeed,moj_ismuteandexclusions,moj_ischoiceofrights,moj_iselse,moj_elsedetails,moj_expenseamounttotal,moj_expensestatepart,moj_countryexpensestotal,moj_countryexpensespercentage,moj_stateresponsibilitylist,moj_damagelist,moj_settlementamount,moj_settlementamountstatepart,moj_painandsufferingnotmuchdamage,moj_earninglostpast,moj_earninglostfuture,moj_pensionlosses,moj_handoverpast,moj_expensesfuture,moj_expensespast,moj_nscdeduction,moj_expenseelse,moj_expenseelsedetails,moj_eventbefore,moj_eventafter,moj_salarybase,moj_specialdamagesstatementclaim,moj_ispredictiondamagesproceedings,moj_damagetype,moj_plaintiffopinion,moj_defendantopinion,moj_courtexpert,moj_nscpercent,moj_functionaldisabilitypercent
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,עיניים,37,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,עיניים,37,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,עיניים,37,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,עיניים,37,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,עיניים,37,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,עיניים,37,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,נוירולוגיה,47.5,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,נוירולוגיה,47.5,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,נוירולוגיה,47.5,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,נוירולוגיה,47.5,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,נוירולוגיה,47.5,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,נוירולוגיה,47.5,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,פסיכיאטריה,47.5,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,פסיכיאטריה,47.5,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,פסיכיאטריה,47.5,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,פסיכיאטריה,47.5,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,פסיכיאטריה,47.5,NULL,NULL,NULL,NULL
2,29/01/2023,"פמ""ח",בית משפט המחוזי חיפה,"ת""א",01/01/2023,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,06/04/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5800,493750,0,פסיכיאטריה,47.5,NULL,NULL,NULL,NULL
3,03/04/2019,"פמ""ח",בית משפט לתביעות קטנות קריות,"ת""ק",01/04/2019,111 - נסגר מסיבות מנהלתיות (מזכירות),NULL,22/07/2016,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
3,03/04/2019,"פמ""ח",בית משפט לתביעות קטנות קריות,"ת""ק",01/04/2019,111 - נסגר מסיבות מנהלתיות (מזכירות),NULL,22/07/2016,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
4,27/01/2021,"פמ""ח",בית משפט השלום קריות,"ת""א",01/09/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,19/09/2012,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,270000,0,פסיכיאטריה,30,NULL,NULL,NULL,NULL
4,27/01/2021,"פמ""ח",בית משפט השלום קריות,"ת""א",01/09/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,19/09/2012,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,270000,0,פסיכיאטריה,30,NULL,NULL,NULL,NULL
4,27/01/2021,"פמ""ח",בית משפט השלום קריות,"ת""א",01/09/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,19/09/2012,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,270000,0,פסיכיאטריה,30,NULL,NULL,NULL,NULL
4,27/01/2021,"פמ""ח",בית משפט השלום קריות,"ת""א",01/09/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",NULL,19/09/2012,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,270000,0,פסיכיאטריה,30,NULL,NULL,NULL,NULL
5,01/05/2016,"פמ""י",בית משפט השלום ירושלים,"ת""א",05/04/2016,11 - הועבר לפרקליטות אחרת,NULL,NULL,NULL,נזיקין,נזקי גוף- שלום,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5,01/05/2016,"פמ""י",בית משפט השלום ירושלים,"ת""א",05/04/2016,11 - הועבר לפרקליטות אחרת,NULL,NULL,NULL,נזיקין,נזקי גוף- שלום,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5,01/05/2016,"פמ""י",בית משפט השלום ירושלים,"ת""א",05/04/2016,11 - הועבר לפרקליטות אחרת,NULL,NULL,NULL,נזיקין,נזקי גוף- שלום,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5,08/12/2020,"פמת""א",בית משפט השלום ירושלים,"ת""א",13/04/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,04/04/2014,0,נזיקין,פעולות לחימה באיוש ועזה,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,1,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20000,0,כירורגיה,27.1,NULL,NULL,NULL,NULL
5,08/12/2020,"פמת""א",בית משפט השלום ירושלים,"ת""א",13/04/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,04/04/2014,0,נזיקין,פעולות לחימה באיוש ועזה,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,1,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20000,0,כירורגיה,27.1,NULL,NULL,NULL,NULL
5,08/12/2020,"פמת""א",בית משפט השלום ירושלים,"ת""א",13/04/2016,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,04/04/2014,0,נזיקין,פעולות לחימה באיוש ועזה,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,1,1,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20000,0,כירורגיה,27.1,NULL,NULL,NULL,NULL
6,23/03/2021,"פמ""מ",בית משפט השלום תל אביב יפו,"ת""א",01/07/2013,"82 - פשרה-אחרי דיון בבימ""ש",94160,25/10/2004,NULL,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,1,0,0,0,0,1,1,0,0,0,0,0,0,NULL,0,0,94160,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60000,0,פסיכיאטריה,50,NULL,NULL,NULL,NULL
